raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 야야 너 이리 와봐.[SPEAKER] 네 저요…?[SPEAKER] 그래 인마 너 와보라고.[SPEAKER] 왜 그러세요?[SPEAKER] 아씨 이리 와 보라고! 야야 너 손에 든 게임기 좀 줘봐.[SPEAKER] 안 돼요…. 이거 제 것이란 말이에요.[SPEAKER] 구경만 한번 해보자고! 이리 안내?[SPEAKER] 이러지 마세요. 왜 뺏어가세요…?[SPEAKER] 이거 이번에 새로 나온 거 맞지? 이거 형이 잘 가지고 놀 테니까, 내일 찾으러 와라. 알겠냐?","야야 너 이리 와봐. | 네 저요…? | 그래 인마 너 와보라고. | 왜 그러세요? | 아씨 이리 와 보라고! 야야 너 손에 든 게임기 좀 줘봐. | 안 돼요…. 이거 제 것이란 말이에요. | 구경만 한번 해보자고! 이리 안내? | 이러지 마세요. 왜 뺏어가세요…? | 이거 이번에 새로 나온 거 맞지? 이거 형이 잘 가지고 놀 테니까, 내일 찾으러 와라. 알겠냐?",02051,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 삼십 분 지각했으니까 지각비 삼만원이네.[SPEAKER] 아니, 형이 어제 전화로 장소를 잘못 알려주셨잖아요.[SPEAKER] 와, 지가 늦어놓고 내 탓을 하냐? 내가 너한테 잘못 알려줬다는 증거 있어?[SPEAKER] 아니… 제가 지금 삼만원이 아까워서 이러는 게 아니잖아요. 갑자기 이렇게 나오시면 안 되죠.[SPEAKER] 다른 애들한테 물어봐서 제대로 왔어도 됐잖아? 그럼 일찍 온 애들은 지금 뭐가 되냐? 너 하나 때문에 일정 다 딜레이된 거 안 보여?[SPEAKER] 하… 일단 늦어서 죄송합니다.[SPEAKER] 그리고 삼만원 아까워서 그러는 거 아니면 돈 내라. 불성실한데 지각비도 안 낼 거면 너는 그냥 짤이야.","삼십 분 지각했으니까 지각비 삼만원이네. | 아니, 형이 어제 전화로 장소를 잘못 알려주셨잖아요. | 와, 지가 늦어놓고 내 탓을 하냐? 내가 너한테 잘못 알려줬다는 증거 있어? | 아니… 제가 지금 삼만원이 아까워서 이러는 게 아니잖아요. 갑자기 이렇게 나오시면 안 되죠. | 다른 애들한테 물어봐서 제대로 왔어도 됐잖아? 그럼 일찍 온 애들은 지금 뭐가 되냐? 너 하나 때문에 일정 다 딜레이된 거 안 보여? | 하… 일단 늦어서 죄송합니다. | 그리고 삼만원 아까워서 그러는 거 아니면 돈 내라. 불성실한데 지각비도 안 낼 거면 너는 그냥 짤이야.",02051,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 안녕하세요. 저, 뭐 하면 될까요?[SPEAKER] 아, 네 거기 그냥 계세요.[SPEAKER] 네? 저 뭐 해야 하는지 알려주시면 일을 하겠습니다.[SPEAKER] 우리는 당신 같은 고졸 사원 원한 게 아니에요. 어떻게 뽑혔는지 모르지만 그냥 있어요.[SPEAKER] 일을 하려고 왔는데 어떻게 그냥 있어요?[SPEAKER] 그럼 커피나 타오던지요.[SPEAKER] 네?[SPEAKER] 왜 그것도 하기 싫음 그냥 있으라고!","안녕하세요. 저, 뭐 하면 될까요? | 아, 네 거기 그냥 계세요. | 네? 저 뭐 해야 하는지 알려주시면 일을 하겠습니다. | 우리는 당신 같은 고졸 사원 원한 게 아니에요. 어떻게 뽑혔는지 모르지만 그냥 있어요. | 일을 하려고 왔는데 어떻게 그냥 있어요? | 그럼 커피나 타오던지요. | 네? | 왜 그것도 하기 싫음 그냥 있으라고!",020811,"p,g,p,g,p,g,p,g",1,8
[SPEAKER] 저기요 번호 좀 주세요.[SPEAKER] 죄송합니다. 저 남자친구 있어요.[SPEAKER] 남자친구 없는거 다 알아 씨발년아. 내가 니 퇴근하는거 며칠을 쫓아다녔는데.[SPEAKER] 네? 갑자기 왜 이러세요.[SPEAKER] 존나 예쁜 것도 아니고 애매하게 생긴 년이 튕기기는.[SPEAKER] 자꾸 이러시면 경찰 부릅니다.[SPEAKER] 어휴 네 존나 무섭네요. 니 와꾸로 인생 그렇게 살면 안 된다. 주제를 알아.,저기요 번호 좀 주세요. | 죄송합니다. 저 남자친구 있어요. | 남자친구 없는거 다 알아 씨발년아. 내가 니 퇴근하는거 며칠을 쫓아다녔는데. | 네? 갑자기 왜 이러세요. | 존나 예쁜 것도 아니고 애매하게 생긴 년이 튕기기는. | 자꾸 이러시면 경찰 부릅니다. | 어휴 네 존나 무섭네요. 니 와꾸로 인생 그렇게 살면 안 된다. 주제를 알아.,020819,"g,p,g,p,g,p,g",1,7
[SPEAKER] 선물 박스들이 왜 다 뜯겨있지?[SPEAKER] 오늘 결혼식 개인 경조사 아닙니다. 크게 보세요. 실속은 챙기시고.[SPEAKER] 난 명분도 중요해요. 처음 포장박스 그대로 다시 가져오세요.[SPEAKER] 회장님께서는 모든 청탁을 거절한다는 의미로 모두 돌려보내셨습니다. 누구 명분이 중요할지 금방 답이 나올텐데..[SPEAKER] 주인 심기 관리하랴 심부름하랴 바쁘시네[SPEAKER] 아이고 알아봐 주시니 고맙네~ 몇봉지 더 올거니까 너무 서운해 마시고.[SPEAKER] 내가 원하는게 고작 이런거라 생각해?[SPEAKER] 아니. 보통사람은 서열을 몇단개나 건너뛴 생각도 못하지.[SPEAKER] 신성한 나의 사랑을 당신들 개싸움에 끌어들이지마.,선물 박스들이 왜 다 뜯겨있지? | 오늘 결혼식 개인 경조사 아닙니다. 크게 보세요. 실속은 챙기시고. | 난 명분도 중요해요. 처음 포장박스 그대로 다시 가져오세요. | 회장님께서는 모든 청탁을 거절한다는 의미로 모두 돌려보내셨습니다. 누구 명분이 중요할지 금방 답이 나올텐데.. | 주인 심기 관리하랴 심부름하랴 바쁘시네 | 아이고 알아봐 주시니 고맙네~ 몇봉지 더 올거니까 너무 서운해 마시고. | 내가 원하는게 고작 이런거라 생각해? | 아니. 보통사람은 서열을 몇단개나 건너뛴 생각도 못하지. | 신성한 나의 사랑을 당신들 개싸움에 끌어들이지마.,020819,"p,g,p,g,p,g,p,g,p",1,9
"[SPEAKER] 수진아, 갑자기 미안한데 혹시 돈 좀 빌려줄 수 있어?[SPEAKER] 갑자기 왜 그래? 무슨 일 있어?[SPEAKER] 이번 달 월세 내야 하는데, 내가 이번에 아르바이트를 그만두는 바람에 못 내게 생겼어.[SPEAKER] 나 이번에 회사 그만두고 쉬고 있어서, 나도 여유가 없긴 해. 얼마 정도 필요한데?[SPEAKER] 50만 원이면 될 거 같아.[SPEAKER] 그럼 내가 모아 둔 돈에서 빌려줄게.[SPEAKER] 정말이야? 고마워 진짜 너밖에 없다. 아르바이트 구하는 대로 바로 갚을게!","수진아, 갑자기 미안한데 혹시 돈 좀 빌려줄 수 있어? | 갑자기 왜 그래? 무슨 일 있어? | 이번 달 월세 내야 하는데, 내가 이번에 아르바이트를 그만두는 바람에 못 내게 생겼어. | 나 이번에 회사 그만두고 쉬고 있어서, 나도 여유가 없긴 해. 얼마 정도 필요한데? | 50만 원이면 될 거 같아. | 그럼 내가 모아 둔 돈에서 빌려줄게. | 정말이야? 고마워 진짜 너밖에 없다. 아르바이트 구하는 대로 바로 갚을게!",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 누가 침대를 일이 년 쓰려고 사요? 그 정도도 못 버티는 물건을 만들어 팔다니 양심이 없는 거 아니에요?[SPEAKER] 유아 침대는 쓸 수 있는 시간이 한정되어 있잖아요.[SPEAKER] 아니 그럼 유아 침대는 일 년 밖에 못 쓰게 설계한다는 거예요? 아이를 그 침대에 눕혔다가 크게 다칠 뻔했는데, 사람이 하나 죽어야 보상해주나요?[SPEAKER] 5년이면 이번 사건이 제품의 하자인지 사용상의 문제인지 알 수가 없잖아요.[SPEAKER] 소보원에 신고하고 저희 아이 다쳐서 들어간 병원비도 소송 걸겠어요. 사람이 좋게좋게 겨우 15만 원짜리 환불로 끝내려고 했는데 그렇게 그쪽 회사가 시간 많으면 어디 해보세요.[SPEAKER] 환불해 드리면 더 이상 문제 삼지 않으실건가요? 그렇다면 제가 결재 올려보겠습니다.[SPEAKER] 그래요, 전화 기다릴게요.","누가 침대를 일이 년 쓰려고 사요? 그 정도도 못 버티는 물건을 만들어 팔다니 양심이 없는 거 아니에요? | 유아 침대는 쓸 수 있는 시간이 한정되어 있잖아요. | 아니 그럼 유아 침대는 일 년 밖에 못 쓰게 설계한다는 거예요? 아이를 그 침대에 눕혔다가 크게 다칠 뻔했는데, 사람이 하나 죽어야 보상해주나요? | 5년이면 이번 사건이 제품의 하자인지 사용상의 문제인지 알 수가 없잖아요. | 소보원에 신고하고 저희 아이 다쳐서 들어간 병원비도 소송 걸겠어요. 사람이 좋게좋게 겨우 15만 원짜리 환불로 끝내려고 했는데 그렇게 그쪽 회사가 시간 많으면 어디 해보세요. | 환불해 드리면 더 이상 문제 삼지 않으실건가요? 그렇다면 제가 결재 올려보겠습니다. | 그래요, 전화 기다릴게요.",020819,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 내가 우리 오빠 만나지 말라고 했지?[SPEAKER] 그건 댁의 남자친구가 나를 따라다니는 건데 왜 나한테 그래요?[SPEAKER] 네가 꼬리를 치니까 그렇게 된 거 아니야.[SPEAKER] 그건 댁이 만나는 사람이 헤픈 남자니까 그렇지.[SPEAKER] 이게 지금 자기가 한 짓은 쏙 빼고 말하네? 이런 쌍년이.[SPEAKER] 어디서 지금 나이도 어린 게 어디서 욕지거리야?[SPEAKER] 그럼 너같이 얼굴에 철판 깔고 있는 애한테 언니 대접이라도 해줄까? 너 내일 집에 갈 때 조심해.[SPEAKER] 조심하긴 뭘 조심해, 너 양아치니?[SPEAKER] 지랄하고 있네, 내일 그 면상을 아스팔트에 처박아서 갈아버릴 테니까.[SPEAKER] 너 지금 나한테 한 이야기 다 녹음했어.","내가 우리 오빠 만나지 말라고 했지? | 그건 댁의 남자친구가 나를 따라다니는 건데 왜 나한테 그래요? | 네가 꼬리를 치니까 그렇게 된 거 아니야. | 그건 댁이 만나는 사람이 헤픈 남자니까 그렇지. | 이게 지금 자기가 한 짓은 쏙 빼고 말하네? 이런 쌍년이. | 어디서 지금 나이도 어린 게 어디서 욕지거리야? | 그럼 너같이 얼굴에 철판 깔고 있는 애한테 언니 대접이라도 해줄까? 너 내일 집에 갈 때 조심해. | 조심하긴 뭘 조심해, 너 양아치니? | 지랄하고 있네, 내일 그 면상을 아스팔트에 처박아서 갈아버릴 테니까. | 너 지금 나한테 한 이야기 다 녹음했어.",020121,"g,p,g,p,g,p,g,p,g,p",1,10
"[SPEAKER] 이거 보고서 누가 올렸어?[SPEAKER] 네? 무슨 문제라도?[SPEAKER] 자네 아직도 일 처리를 이따위로 하나![SPEAKER] 네?[SPEAKER] 오탈자 검사 안 했나? 그리고 보고서 간격은 확인 안 해?[SPEAKER] 죄송합니다.[SPEAKER] 자네 직급이 지금 과장이야. 과장! 사원 때나 하던 실수를 아직도 하나?[SPEAKER] 죄송합니다.[SPEAKER] 오늘 퇴근하지 말고 보고서 수정 다 하고 가! 내일 아침에 상무님께 다시 보고할거니깐.[SPEAKER] 네, 알겠습니다.","이거 보고서 누가 올렸어? | 네? 무슨 문제라도? | 자네 아직도 일 처리를 이따위로 하나! | 네? | 오탈자 검사 안 했나? 그리고 보고서 간격은 확인 안 해? | 죄송합니다. | 자네 직급이 지금 과장이야. 과장! 사원 때나 하던 실수를 아직도 하나? | 죄송합니다. | 오늘 퇴근하지 말고 보고서 수정 다 하고 가! 내일 아침에 상무님께 다시 보고할거니깐. | 네, 알겠습니다.",020811,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 길순 엄마 봤어요? 길동이 말이에요[SPEAKER] 아 길동이가 학교에서 그렇게 아이들 물건에 손을 댄다면서요?[SPEAKER] 그러니까요... 아니 길동 엄마는 애를 어떻게 교육하길래 애가 그런대요?[SPEAKER] 자기는 ?어디 회사 다니는 거 같은데.. 자기애가 저러는 거 알면서도 어떻게 회사를 다녀요? 집 에서 애 교육이나 신경 쓸 일이지.[SPEAKER] 그러게 말이에요. 무슨 일을 하는지 화려하게 하고 다니더라고요.[SPEAKER] 어이구 자기애 관리는 못하면서 외모만 신경 쓰나 보네요.[SPEAKER] 정말 짜증 나 죽겠어요. 이번 주에 길동이가 우리 애랑 짝꿍인데 엄청 스트레스받아하더라고요.[SPEAKER] 우리 그럼 담임선생님한테 길동이만 따로 앉혀달라고 할까 봐요.[SPEAKER] 좋아요. 그렇게 말해봐야겠어요. 정말 저런에는 치료를 받아야 하는 거 아니에요?,길순 엄마 봤어요? 길동이 말이에요 | 아 길동이가 학교에서 그렇게 아이들 물건에 손을 댄다면서요? | 그러니까요... 아니 길동 엄마는 애를 어떻게 교육하길래 애가 그런대요? | 자기는 ?어디 회사 다니는 거 같은데.. 자기애가 저러는 거 알면서도 어떻게 회사를 다녀요? 집 에서 애 교육이나 신경 쓸 일이지. | 그러게 말이에요. 무슨 일을 하는지 화려하게 하고 다니더라고요. | 어이구 자기애 관리는 못하면서 외모만 신경 쓰나 보네요. | 정말 짜증 나 죽겠어요. 이번 주에 길동이가 우리 애랑 짝꿍인데 엄청 스트레스받아하더라고요. | 우리 그럼 담임선생님한테 길동이만 따로 앉혀달라고 할까 봐요. | 좋아요. 그렇게 말해봐야겠어요. 정말 저런에는 치료를 받아야 하는 거 아니에요?,020819,"g,g,g,g,g,g,g,g,g",1,9
[SPEAKER] 이 대리가 김 차장이랑 친구라고 했나?[SPEAKER] 네 맞습니다.[SPEAKER] 그래서 그렇게 친해 보였군. 서로 반말하고 말이야.[SPEAKER] 고등학교 때 친구라서요. 둘이 있을 때는 편하게 이야기해요.[SPEAKER] 둘이 있을 때만이 아닌 것 같은데? 다른 직원들이 같이 있을 때 불편해하더군.[SPEAKER] 그랬었나요? 그건 미처 몰랐습니다.[SPEAKER] 나도 둘이 반말하는 것 많이 들었어. 친구인 건 이해하지만 회사에서는 직장 상사로 대해야지.[SPEAKER] 네 알겠습니다.,이 대리가 김 차장이랑 친구라고 했나? | 네 맞습니다. | 그래서 그렇게 친해 보였군. 서로 반말하고 말이야. | 고등학교 때 친구라서요. 둘이 있을 때는 편하게 이야기해요. | 둘이 있을 때만이 아닌 것 같은데? 다른 직원들이 같이 있을 때 불편해하더군. | 그랬었나요? 그건 미처 몰랐습니다. | 나도 둘이 반말하는 것 많이 들었어. 친구인 건 이해하지만 회사에서는 직장 상사로 대해야지. | 네 알겠습니다.,000001,"n,n,n,n,n,n,n,n",0,8
"[SPEAKER] 야, 너 나 알지?[SPEAKER] 죄송하지만, 누구세요?[SPEAKER] 나 이 동네 대장인 거 몰라? 너 돈 좀 있으면 가져와.[SPEAKER] 저 돈 없어요. 정말이에요.[SPEAKER] 내가 그 말을 믿으라는 거냐? 좋은 말로 할 때 가져와.[SPEAKER] 정말 이게 다예요.[SPEAKER] 장난하냐? 당장 더 가져와!","야, 너 나 알지? | 죄송하지만, 누구세요? | 나 이 동네 대장인 거 몰라? 너 돈 좀 있으면 가져와. | 저 돈 없어요. 정말이에요. | 내가 그 말을 믿으라는 거냐? 좋은 말로 할 때 가져와. | 정말 이게 다예요. | 장난하냐? 당장 더 가져와!",02051,"g,p,g,p,g,p,g",1,7
[SPEAKER] 선생님 그러시면 안 되죠![SPEAKER] 네? 제가 뭐가요?[SPEAKER] 이번에 시험지 유출한 거 알고 있어요.[SPEAKER] 뭐라고요!? 증거라고 있어?[SPEAKER] 그러지 마시고 천만 원 주면 조용히 할게요.[SPEAKER] 어디서 협박을 당신 미쳤어?[SPEAKER] 선생님 목소리도 크시네... 증거 이거 말하는 건가요?[SPEAKER] 어... 이걸 어디서... 잘 못했습니다.[SPEAKER] 선생님은 잘 못 없어요. 그냥 천만원만 주시면 해결되는데 어떻게 하시겠어요?[SPEAKER] 알겠습니다. 그러면 천만원 마련해보겠어요.,선생님 그러시면 안 되죠! | 네? 제가 뭐가요? | 이번에 시험지 유출한 거 알고 있어요. | 뭐라고요!? 증거라고 있어? | 그러지 마시고 천만 원 주면 조용히 할게요. | 어디서 협박을 당신 미쳤어? | 선생님 목소리도 크시네... 증거 이거 말하는 건가요? | 어... 이걸 어디서... 잘 못했습니다. | 선생님은 잘 못 없어요. 그냥 천만원만 주시면 해결되는데 어떻게 하시겠어요? | 알겠습니다. 그러면 천만원 마련해보겠어요.,02051,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 내가 부탁 좀 하자![SPEAKER] 대리님 말씀하세요.[SPEAKER] SNS에 명품 사진 올리고 호텔 사진 올리는 거 꼭 해야 돼?[SPEAKER] 제 사생활인데 무슨 상관이세요?[SPEAKER] 모든 직원들이 보는데 그렇게 잘난척하면 기분이 좋아?[SPEAKER] 왜 이상하게 생각하세요. 전 그냥 저의 생활을 올린 것뿐이라고요.[SPEAKER] 그러니까 그런 잘난척하는 사생활 올리지 말라고! 눈꼴 시니까![SPEAKER] 그럼 보지를 마세요![SPEAKER] 그래 끝까지 잘 났다 이거구먼. 난 돌려줬다!,내가 부탁 좀 하자! | 대리님 말씀하세요. | SNS에 명품 사진 올리고 호텔 사진 올리는 거 꼭 해야 돼? | 제 사생활인데 무슨 상관이세요? | 모든 직원들이 보는데 그렇게 잘난척하면 기분이 좋아? | 왜 이상하게 생각하세요. 전 그냥 저의 생활을 올린 것뿐이라고요. | 그러니까 그런 잘난척하는 사생활 올리지 말라고! 눈꼴 시니까! | 그럼 보지를 마세요! | 그래 끝까지 잘 났다 이거구먼. 난 돌려줬다!,020811,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 야, 너 어벤저스 봤어?[SPEAKER] 응 그럼 요즘 제일 핫하잖아.[SPEAKER] 진짜 스케일이 죽이더라.[SPEAKER] 맞아 다시 한번 보고 싶더라고.[SPEAKER] 그중에 최고 죽이는 건 스토리 아니야?[SPEAKER] 그러게 말이야. 진짜 스토리도 최고더라.[SPEAKER] 속편이 또 나왔으면 좋겠어.[SPEAKER] 맞아, 그럼 진짜 바로 예매할 거야.[SPEAKER] 그래 그럼 그때 같이 와서 보자.","야, 너 어벤저스 봤어? | 응 그럼 요즘 제일 핫하잖아. | 진짜 스케일이 죽이더라. | 맞아 다시 한번 보고 싶더라고. | 그중에 최고 죽이는 건 스토리 아니야? | 그러게 말이야. 진짜 스토리도 최고더라. | 속편이 또 나왔으면 좋겠어. | 맞아, 그럼 진짜 바로 예매할 거야. | 그래 그럼 그때 같이 와서 보자.",000001,"n,n,n,n,n,n,n,n,n",0,9
